id,sales
3016203,2626.122794009421
3016204,0.0
3016205,834.7569324791734
3016206,7.712090842216237
3016207,1497.4467640724645
3016208,594.5656758692732
3016209,213.5093506426262
3016210,445.84083284236357
3016211,104.62528670275114
3016212,4943.632018782562
3016213,33.083304224581994
3016214,2.1353812784270385
3016215,25.960331432812833
3016216,15.611628336847453
3016217,0.48406553096175636
3016218,234.30556904762483
3016219,5.302749071798077
3016220,8.940450040642595
3016221,7.986051334207359
3016222,74.24535318291721
3016223,2.2088493802893194
3016224,277.47315926863445
3016225,355.6673205285941
3016226,3.122737638034139
3016227,6.244788658293864
3016228,237.5578829797639
3016229,87.97978298194109
3016230,1228.8299959408334
3016231,2.1484270161409014
3016232,13.085286758972384
3016266,4.435550822713399
3016267,0.3398757983348502
3016268,1.3890277576391958
3016269,2666.914755987347
3016270,0.0
3016271,420.4545138689607
3016272,6.452147226166843
3016273,1595.528053294158
3016274,539.2194769270967
3016275,288.07748801015396
3016276,163.80434258858628
3016277,81.50455439001117
3016278,4993.703055581881
3016279,10.225111896570889
3016280,1.2317922872984268
3016281,24.584349412887498
3016282,18.254420150566318
3016283,0.25336195875870654
3016284,244.3459807628784
3016285,0.0
3016286,0.15929532366401059
3016287,9.287192016721583
3016288,80.25531856236155
3016289,1.0745568169576578
3016290,129.58699005121352
3016291,328.7704424514808
3016292,1.3155596557769151
3016293,4.8076976564457
3016294,174.21313837947497
3016295,57.05107087604586
3016296,777.7051690461094
3016297,2.3193948419699475
3016298,3.5903243424099633
3016299,5.581515888210095
3016300,0.03295765317186426
3016301,5.007503428800126
3016302,1755.9034267173213
3016303,0.03501750649510578
3016304,482.04987237519003
3016305,8.412440972118354
3016306,1001.1498240772999
3016307,641.587320914456
3016308,225.30695056729775
3016309,135.66811942865598
3016310,207.3895039799202
3016311,3359.5933054959364
3016312,26.24802428029223
3016313,0.8898566356403351
3016314,19.466987140181157
3016315,22.426309747904803
3016316,0.3666538915369899
3016317,165.38425008751253
3016318,9.287878634495996
3016319,11.158912069773708
3016320,10.151643794708606
3016321,81.67867720872144
3016322,6.443907812873878
3016323,198.71943328151303
3016324,301.136136884647
3016325,5.282150538565662
3016326,5.343946138262908
3016327,182.8208059168944
3016328,68.81775983565957
3016329,1340.0776063672222
3016330,0.6529735034675608
3016331,9.042256710824336
3016332,1.9403818304935083
3016333,0.01647882658593213
3016334,2.735485213264734
3016335,1283.44654246758
3016336,0.20804518564739316
3016337,261.7615970558031
3016338,5.9934865528584
3016339,417.75953910438636
3016340,427.7450213976868
3016341,78.80525667374958
3016342,65.39553668849726
3016343,81.75662346191963
3016344,1604.8355492850867
3016345,14.196509103780532
3016346,0.5561603972752094
3016347,10.595885494754361
3016348,13.608764288882286
3016349,0.12839752381538785
3016350,108.16976418115617
3016351,9.38675159401159
3016352,13.011406825142245
3016353,2.2761379221818756
3016354,39.79293311615403
3016355,4.355903160881393
3016356,106.65366475038458
3016357,117.28324190095105
3016358,3.5704124269519615
3016359,4.2439844636519375
3016360,118.19383845128972
3016361,39.906411813773275
3016362,1294.2109755978322
3016363,0.2821999052840877
3016364,9.500349071493503
3016365,6.894329072889355
3016366,0.05218295085545175
3016367,1.3828481976694713
3016368,3436.8865549794773
3016369,0.0
3016370,351.3196567810056
3016371,6.224190125061448
3016372,1169.5352804567751
3016373,409.06489822698387
3016374,269.926337933063
3016375,162.26288568502721
3016376,58.896024597383686
3016377,3812.2875923684605
3016378,4.960813420139985
3016379,1.3773552554741606
3016380,16.941606965887058
3016381,11.365584019872273
3016382,0.15860870588959675
3016383,158.96918022116404
3016384,0.0
3016385,1.166563598729112
3016386,4.0331928069068885
3016387,104.68998530042683
3016388,1.3450842200767101
3016389,171.11300217099225
3016390,255.28998146926057
3016391,0.7758780850876379
3016392,3.1069454292226206
3016393,195.87370838973362
3016394,69.24739168682106
3016395,566.8184260317049
3016396,2.002177430190754
3016397,0.8589588357917124
3016398,21.820712870871798
3016399,0.0
3016400,13.472813969548346
3016401,9212.940483978697
3016402,0.3625341848905069
3016403,1601.9192827408533
3016404,25.935613192933936
3016405,2958.1278927961653
3016406,2937.3192545247794
3016407,689.8407843178143
3016408,749.6932296425917
3016409,701.1016266912648
3016410,11250.95664161423
3016411,94.25888807153179
3016412,4.8296694252269425
3016413,92.57118158202258
3016414,69.81392206685031
3016415,2.2081627625149056
3016416,461.52180957442675
3016417,22.964618083045252
3016418,14.983373073258791
3016419,22.29379251744293
3016420,380.31895848337416
3016421,13.217392157466398
3016422,1123.7262116156176
3016423,646.5474477168216
3016424,23.445937142909354
3016425,30.428839908698095
3016426,1432.932587591549
3016427,544.4959002288839
3016428,7323.505334206863
3016429,20.28474890950804
3016430,142.5779857341597
3016431,18.128769097848586
3016432,0.0
3016433,11.522132872438629
3016434,7807.0857845419405
3016435,0.39755169138561264
3016436,1314.564483612851
3016437,26.685399802593842
3016438,2896.102276144491
3016439,2437.5425356488854
3016440,743.7009893696556
3016441,478.10225559097216
3016442,602.6336269777921
3016443,11226.029843646207
3016444,95.8078977706094
3016445,1.2578837627261525
3016446,54.45565568876156
3016447,59.27708570069553
3016448,1.5860870588959677
3016449,472.2241208242153
3016450,18.56065167795489
3016451,20.709078694095794
3016452,5.950916250844741
3016453,240.68150170083175
3016454,10.089848195011362
3016455,1379.1483284459987
3016456,732.8786469649713
3016457,15.628793781207799
3016458,21.73488564907007
3016459,1472.164898214962
3016460,376.39705558287125
3016461,4746.989011616578
3016462,18.810580547841525
3016463,112.45404515369928
3016464,17.563682669505997
3016465,0.0
3016466,13.664380328609806
3016467,5397.914295331835
3016468,0.13663693710835392
3016469,899.5421587694751
3016470,16.41634436846047
3016471,2657.6364900016924
3016472,1652.0778931948817
3016473,935.8364642484037
3016474,207.6043770362195
3016475,456.5078494941879
3016476,9847.652014500172
3016477,48.58026739310233
3016478,1.7769668001830146
3016479,31.447780685928233
3016480,39.53957115739532
3016481,1.6183580942934181
3016482,490.95574032799925
3016483,23.660161888526474
3016484,12.316549637435442
3016485,9.265220247940341
3016486,139.22685935344293
3016487,5.248506267619384
3016488,1351.5866021955153
3016489,860.025153195377
3016490,15.186611934485287
3016491,18.39792326541881
3016492,1165.0987998780672
3016493,200.61907528766267
3016494,2176.1776386037805
3016495,14.958654833379892
3016496,58.34190273230193
3016497,18.490616664964676
3016498,0.0
3016499,14.180716894969011
3016500,7407.818235338069
3016501,0.39892492693444037
3016502,1280.4708309046707
3016503,19.699063947933034
3016504,2688.4429696863185
3016505,2292.747206144946
3016506,741.5188715848128
3016507,412.54467710771326
3016508,491.816048999406
3016509,10652.551022883896
3016510,74.15677949001784
3016511,2.0893778875413114
3016512,46.413988314826675
3016513,51.53959000082598
3016514,2.1072299496760714
3016515,482.410782125419
3016516,21.791188306572
3016517,18.796848192353252
3016518,5.903539624410186
3016519,192.50565217685917
3016520,8.509254078310704
3016521,1036.7481394079969
3016522,812.1864329986416
3016523,15.632226870079867
3016524,20.969306830598637
3016525,1331.3807032559075
3016526,333.7033469779933
3016527,4390.914600284521
3016528,14.342072071956267
3016529,99.23502030499255
3016530,15.650078932214628
3016531,0.0
3016532,12.203257704657156
3016533,4335.210561013883
3016534,0.039137213141588814
3016535,817.8061756036273
3016536,16.54817498114793
3016537,2473.7121867694577
3016538,1386.0450900271421
3016539,753.095889091127
3016540,164.56511508263682
3016541,357.05007481686397
3016542,8809.988620011893
3016543,49.402148869075695
3016544,1.034732986041655
3016545,37.39801031899856
3016546,28.23715597276912
3016547,0.9818634174117895
3016548,450.0120358219276
3016549,19.151142963950793
3016550,7.236264724547447
3016551,6.3093307290887655
3016552,119.99606872766013
3016553,3.5051837383826467
3016554,1136.4307975618708
3016555,816.6123711725132
3016556,11.120461474406532
3016557,15.74895189173022
3016558,1030.389091743254
3016559,152.07515664718088
3016560,1591.394181997636
3016561,18.72749979713745
3016562,34.649124609438054
3016563,12.006198403400386
3016564,0.0
3016565,9.092879186562467
3016566,6331.49887055349
3016567,0.31172446958388283
3016568,1188.2965544947374
3016569,23.986991949147455
3016570,1944.900462066926
3016571,2186.8659390059115
3016572,424.48830892891607
3016573,497.2128881062325
3016574,493.57418570124435
3016575,7613.204150345156
3016576,74.2144553830686
3016577,1.9623535992747512
3016578,45.878426450783884
3016579,29.946147613285166
3016580,1.1562643321129045
3016581,331.4255933851391
3016582,12.368045970516476
3016583,19.38733947834915
3016584,10.545075779447737
3016585,251.3563482396437
3016586,9.759585045518305
3016587,841.4626558270488
3016588,454.6995753678509
3016589,11.954702070319348
3016590,23.456923027299975
3016591,1009.8284277194718
3016592,343.543286183449
3016593,5505.278825977562
3016594,10.314372207244686
3016595,99.03197501779547
3016629,13.442602787474137
3016630,0.0
3016631,8.897879738628937
3016632,3724.512800534757
3016633,0.1998057723544271
3016634,668.2498144546115
3016635,25.577885332464323
3016636,1854.097321254019
3016637,1161.35354305686
3016638,530.9645414720899
3016639,132.70536373206028
3016640,305.57854839971515
3016641,6949.794945876523
3016642,53.73882673227351
3016643,1.7446957647855645
3016644,56.54915328294935
3016645,51.86504682589814
3016646,0.7497866096599121
3016647,311.396266287713
3016648,15.207210467717703
3016649,5.952976104167982
3016650,7.1463177960992335
3016651,130.934576491847
3016652,5.395442471343945
3016653,712.0884036781267
3016654,566.4926215445888
3016655,6.507763265894365
3016656,16.392999364130404
3016657,506.38980605381505
3016658,142.13644817522584
3016659,1667.2172067086972
3016660,13.009346971819005
3016661,27.383304553797636
3016662,8.085610911497366
3016663,0.0
3016664,5.565723679398578
3016665,4718.956428809357
3016666,0.17783400357318424
3016667,987.5140582354608
3016668,11.09848970562529
3016669,1679.7458430326617
3016670,1689.3825234965598
3016671,299.3718556911552
3016672,387.7667014824411
3016673,378.5705049693681
3016674,5653.409575515645
3016675,36.76700858431224
3016676,1.6430763341723162
3016677,24.080371966467737
3016678,23.307926970252172
3016679,1.2468978783355313
3016680,232.60893652704823
3016681,2.9538296655283345
3016682,20.026580626328435
3016683,7.664714215781682
3016684,185.3970983583527
3016685,6.739840073646242
3016686,736.0750493865291
3016687,332.43148842465536
3016688,12.757358248609124
3016689,8.267564621717034
3016690,977.2605400140297
3016691,195.7892703137878
3016692,3889.792938906459
3016693,7.003501299021155
3016694,76.1545570062216
3016695,1.0278668082975166
3016696,0.0
3016697,0.6673924767302513
3016698,369.2602926086649
3016699,0.0
3016700,66.95954012857653
3016701,0.9221276710377855
3016702,138.2923725624657
3016703,96.52747319819511
3016704,30.667387374891334
3016705,17.1668175958948
3016706,27.891849041571014
3016707,505.49693155453554
3016708,3.8944960164752938
3016709,0.27121402089346636
3016710,4.755514705590247
3016711,4.305780063349183
3016712,0.08033427960641915
3016713,30.44943844193051
3016714,0.8678848668590922
3016715,5.2910765696330415
3016716,0.6886776277370803
3016717,16.99378991674251
3016718,0.8562123646940569
3016719,40.77062186316649
3016720,31.206777847108974
3016721,1.1954015452544933
3016722,2.3022293976096013
3016723,40.07311909597781
3016724,10.952381583535205
3016725,399.0332156894817
3016726,1.5325308724916882
3016727,0.8373138963844727
3016728,5.466850719882984
3016729,0.015105591037104455
3016730,3.8793904254381895
3016731,1436.9529916755075
3016732,0.05286956862986558
3016733,359.74113091029653
3016734,6.0559687703300575
3016735,734.5862653699385
3016736,394.22296841525434
3016737,169.07406980158441
3016738,74.36139158679316
3016739,130.98307931768116
3016740,2205.3373303731923
3016741,11.923117652696309
3016742,1.0539582837252426
3016743,16.313351702298394
3016744,15.764057482767326
3016745,0.10367928393648966
3016746,134.19738415586156
3016747,3.06574836275779
3016748,4.186995188375589
3016749,5.617906630254029
3016750,79.66551389414006
3016751,2.40384882822285
3016752,193.47998903984183
3016753,201.9150621574264
3016754,2.416207948162299
3016755,4.015340744772129
3016756,158.55496191872413
3016757,57.82408372850588
3016758,1282.6215705936656
3016759,0.8706313379567476
3016760,4.49699562952702
3016761,6.540720919066228
3016762,0.20804518564739316
3016763,0.7257549875554277
3016764,1486.5583794058095
3016765,0.0
3016766,252.66229524657882
3016767,3.3898319522811224
3016768,1202.7916123605096
3016769,208.23125906425932
3016770,212.6059817317196
3016771,81.65739205771462
3016772,39.08367685419157
3016773,3055.991383426726
3016774,9.204797883791922
3016775,0.817761769326882
3016776,17.282169381996322
3016777,10.041784950802393
3016778,0.20941842119622084
3016779,154.12783829377204
3016780,0.0
3016781,0.0
3016782,4.971112686756193
3016783,27.595854971466597
3016784,0.5238893618777589
3016785,60.22513893421526
3016786,210.5389814040642
3016787,0.11809825719918027
3016788,2.2768245399562894
3016789,61.033325015129165
3016790,70.78342636432264
3016791,409.34800060207215
3016792,0.7024099832253571
3016793,2.0172830212278585
3016926,4.101304422132665
3016927,0.0
3016928,3.0383362075196505
3016929,2002.9115293993118
3016930,0.1580594033004552
3016931,426.97928085656304
3016932,12.574337174414412
3016933,807.9195163252296
3016934,789.8131000352993
3016935,155.0907915798242
3016936,177.1658636823576
3016937,163.24793466969044
3016938,2804.485447594882
3016939,27.554023846448548
3016940,2.018066504698703
3016941,18.731912032849205
3016942,16.32731163192759
3016943,0.42623602122255455
3016944,127.39288267337446
3016945,11.861946214515203
3016946,11.363047813576326
3016947,8.475280042376067
3016948,127.42958841158168
3016949,4.044373073076577
3016950,395.22962730708014
3016951,162.95400112588257
3016952,4.382215683922573
3016953,6.6766988702225465
3016954,358.5336898316055
3016955,101.86184007865303
3016956,1830.290411038723
3016957,0.21648894575275618
3016958,32.72729283272742
3017289,6.816779952768447
3017290,0.06292412264093951
3017291,5.944831396172571
3017292,3111.6817634246468
3017293,0.17903411084743504
3017294,692.3696929587397
3017295,10.025910207456363
3017296,1217.9330994535915
3017297,1076.3470816411946
3017298,308.2421226135725
3017299,235.7676983752231
3017300,202.74237488928208
3017301,4937.823549228269
3017302,39.466159539736886
3017303,1.4772186886658656
